63.337,0.028337366089471,-1.72128366195636,-27.785015478699,1677.90551971523,960.27380952381,-0.917641724482901,-12.4767689560679,905.78750927709
63.338,0.0266026048030734,-1.74823891083876,-26.1254822860871,1641.17082441363,960.261904761905,-0.929662108427107,-11.5649739032029,917.652609715198
63.339,0.0248417244400235,-1.7735218152611,-24.440326558597,1729.13020836022,960.25,-0.940765028116376,-10.6417656173518,928.612097817064
63.34,0.0230564097528731,-1.79710755903971,-22.7311609986293,1689.2111854291,960.238095238095,-0.950939526309055,-9.70805519362551,938.655157891155
63.341,0.0212483694981165,-1.81897295047349,-20.9996218689158,1773.85639703684,960.226190476191,-0.960175562003336,-8.76476409149759,947.771878649545
63.342,0.0194193348003194,-1.83909644512077,-19.2473674256581,1730.66303897238,960.214285714286,-0.968464020346691,-7.81282322539419,955.953262989599
63.343,0.0175710574942597,-1.85745816699864,-17.4760763300709,1811.90826138204,960.202380952381,-0.97579672163101,-6.85317204601398,963.191236872771
63.344,0.0157053084466686,-1.8740399281836,-15.6874460398535,1765.36310379344,960.190476190476,-0.98216642936491,-5.88675761322478,969.478657292585
63.345,0.0138238758591795,-1.88882524679459,-13.8831911821297,1843.13554871804,960.178571428571,-0.987566857415526,-4.91453366138821,974.809319324233
63.346,0.011928563554112,-1.90179936334036,-12.0650419094173,1793.17397537231,960.166666666667,-0.99199267621194,-3.93745965815963,979.177962247895
63.347,0.0100211892447342,-1.91294925541517,-10.2347422402024,1867.41417043563,960.154761904762,-0.99543951800482,-2.95649985763079,982.580274740375
63.348,0.00810358279166257,-1.92226365072813,-8.3940483857123,1813.98466904225,960.142857142857,-0.997903981177062,-1.97262234868502,985.012899130046
63.349,0.00617758444707188,-1.92973303845323,-6.54472706449114,1884.64669404666,960.130952380952,-0.999383633600622,-0.986798099631563,986.473434710335
63.35,0.00424504308840093,-1.93534967888868,-4.68855380639658,1827.7110617701,960.119047619048,-0.999877015036715,1.5249278447923e-12,986.960440108936
63.351,0.00230781444324874,-1.9391076114157,-2.82731124764613,1894.76273295985,960.107142857143,-0.999383638576997,0.986798099634611,986.473434710332
63.352,0.000367759307166495,-1.9410026607488,-0.962787418550262,1834.29623084184,960.095238095238,-0.997903991123989,1.97262234868807,985.01289913004
63.353,-0.00157325824394333,-1.94103244147086,0.903225974422492,1897.71923242235,960.083333333333,-0.995439532910665,2.95649985763382,982.580274740366
63.354,-0.00351337264510294,-1.93919636084835,2.76893527059787,1833.71068809317,960.071428571429,-0.991992696059284,3.93745965816266,979.177962247883
63.355,-0.00545071863548878,-1.93549561992335,4.63254657941027,1893.50065047305,960.059523809524,-0.987566882181186,4.91453366139123,974.809319324218
63.356,-0.00738343305189092,-1.92993321288093,6.49226750542137,1825.95250872824,960.047619047619,-0.982166459019913,5.88675761322778,969.478657292567
63.357,-0.0093096566206774,-1.92251392469203,8.34630887238422,1882.11903315332,960.035714285714,-0.975796756140662,6.85317204600998,963.191236872799
63.358,-0.0112275357465402,-1.91324432703349,10.192886444694,1811.04735417346,960.023809523809,-0.968464059670662,7.81282322539023,955.953262989631
63.359,-0.0131352242963013,-1.90213277248886,12.0302226445689,1863.61398363008,960.011904761905,-0.960175606095646,8.76476409149366,947.771878649581
63.36,-0.0150308853760632,-1.88918938703492,13.8565482633093,1789.04838882145,960,-0.950939575118136,9.70805519362162,938.655157891194
63.361,-0.0169126930999911,-1.87442606082077,15.6701041649856,1838.05252529183,959.988095238095,-0.940765081585146,10.6417656173479,928.612097817107
63.362,-0.0187788343490254,-1.85785643724782,17.469142980917,1760.03609092905,959.97619047619,-0.929662166493073,11.5649739031991,917.652609715246
63.363,-0.0206275105178296,-1.83949590036071,19.251930793306,1805.52885928718,959.964285714286,-0.917641787078093,12.4767689560641,905.787509277141
63.364,-0.0224569392482904,-1.81936156056085,21.0167488064083,1724.11795833957,959.952380952381,-0.904715806002944,13.3762509443146,893.02850592434
63.365,-0.0242653561478987,-1.79747223865583,22.7618950036261,1766.1640173827,959.940476190476,-0.890896979650186,14.2625321878108,879.388191252922
63.366,-0.0260510164913564,-1.77384844825955,24.4856857889291,1681.42811010267,959.928571428572,-0.876198945532437,15.1347380339742,864.880026606565
63.367,-0.027812196903766,-1.74851237655958,26.1864576110173,1720.10541142045,959.916666666667,-0.860636208834368,15.9920077209433,849.518329792067
63.368,-0.0295471970237807,-1.72148786346974,27.8625685686609,1632.12678547303,959.904761904762,-0.844224128098048,16.8334952270241,833.318260949768
63.369,-0.0312543411451093,-1.69280037918758,29.5123999956686,1667.52628104709,959.892857142857,-0.826978900065138,17.6583701056484,816.295807591647
63.37,-0.032931979834792,-1.66247700017777,31.1343580239527,1576.39974215798,959.880952380952,-0.808917543693056,18.4658183049052,798.467768823893
63.371,-0.034578491526683,-1.6305463836042,32.7268751231812,1608.6250417941,959.869047619048,-0.790057883359882,19.2550429708944,779.851738768621
63.372,-0.0361922840886025,-1.59703874023484,34.2884116155338,1514.4575560695,959.857142857143,-0.770418531272965,20.025265234161,760.466089199829
63.373,-0.0377717963616424,-1.56198580584503,35.8174571640932,1543.62453595623,959.845238095238,-0.750018869101058,20.7757249783265,740.329951413035
63.374,-0.0393154996701381,-1.52542081114626,37.3125322334354,1446.53482523464,959.833333333333,-0.72887902884781,21.5056815902166,719.463197345461
63.375,-0.0408218993008457,-1.48737845026904,38.7721895210074,1472.77118909718,959.821428571428,-0.707019872982888,22.2144146907897,697.886419963955
63.376,-0.042289535949895,-1.44789484782959,40.1950153579067,1372.88928086234,959.809523809524,-0.684462973853437,22.9012248460467,675.620912942633
63.377,-0.0437169871361157,-1.40700752461178,41.5796310777059,1396.33407538667,959.797619047619,-0.66123059239546,23.5654342572742,652.688649649098
63.378,-0.0451028685793701,-1.36475536189693,42.9246943520004,1293.8008089415,959.785714285714,-0.637345656164141,24.2063874299791,629.112261458419
63.379,-0.0464458355425562,-1.32117856447523,44.2289004913826,1314.60389530274,959.77380952381,-0.612831736707648,24.8234518207634,604.915015419327
63.38,-0.0477445841359809,-1.27631862237425,45.4909837105843,1209.57038609184,959.761904761905,-0.587713026304286,25.4160184615765,580.120791292112
63.381,-0.0489978525828384,-1.23021827134068,46.7097183565584,1227.89186959407,959.75,-0.562014314088562,25.9835025606769,554.754057982904
63.382,-0.0502044224445653,-1.18292145211324,47.8839200983118,1120.51893370445,959.738095238095,-0.535760961586384,26.5253440797763,528.839849394737
63.383,-0.0513631198048847,-1.13447326852542,49.0124470773323,1136.52855370925,959.726190476191,-0.508978877686696,27.0410082867162,502.403739722637
63.384,-0.0524728164113864,-1.08491994447801,50.0942010174931,1026.98609474667,959.714285714286,-0.48169449307277,27.529986283174,475.47181821556
63.385,-0.0535324307735367,-1.03430877982258,51.1281282933581,1040.86257721025,959.702380952381,-0.453934734137765,27.991795506906,448.070663428314
63.386,-0.054540929216047,-0.982688105197982,52.1132209558466,929.328937888998,959.690476190476,-0.425726996411927,28.4259802079662,420.227316992291
63.387,-0.0554973268865774,-0.930107235862929,53.0485177142605,941.259312982274,959.678571428571,-0.397099117526886,28.8321118984682,391.969256929257
63.388,-0.0564006887167934,-0.876616424568938,53.9331048737206,827.920593900526,959.666666666667,-0.368079349742278,29.2097897754696,363.324370532657
63.389,-0.0572501303358371,-0.822266813518531,54.7661172270928,838.099481320381,959.654761904762,-0.338696332064969,29.5586411165058,334.320926846815
63.39,-0.0580448189353237,-0.767110385454716,55.5467389005383,723.148829525852,959.642857142857,-0.308979061986282,29.8783216474155,304.98754876944
63.391,-0.0587839740850153,-0.711199913928515,56.2742041518625,731.777694222242,959.630952380952,-0.278956866863361,30.1685158821129,275.353184803024
63.392,-0.0594668684983757,-0.654588912792145,56.9477981208787,615.41456429642,959.619047619048,-0.24865937497786,30.4289374339255,245.447080486783
63.393,-0.0600928287472548,-0.597331584966179,57.5668575310529,622.700945466426,959.607142857143,-0.218116486296802,30.6593292982192,215.298749535504
63.394,-0.0606612359250028,-0.539482770529779,58.1307713417468,505.130335939256,959.595238095238,-0.187358342963341,30.8594641060413,184.937944711768
63.395,-0.0611715262573595,-0.481097894183701,58.63898135041,511.287052248487,959.583333333333,-0.156415299551005,31.0291443485003,154.394628464209
63.396,-0.0616231916605196,-0.422232912136428,59.0909827441345,392.718720279203,959.571428571429,-0.125317893108249,31.1682025716801,123.698943358866
63.397,-0.06201578024582,-0.362944258464348,59.4863246000271,397.963054334454,959.559523809524,-0.0940968130205961,31.2765015419045,92.8811823307827
63.398,-0.0623488967705509,-0.303288790997383,59.8246103339029,278.610711672017,959.547619047619,-0.0627828707241785,31.3539343811654,61.9717587891965
63.399,-0.0626222030344405,-0.243323736782005,60.1054980968531,283.163576890654,959.535714285714,-0.0314069692999191,31.4004246725979,31.0011766038502
63.4,-0.0628354182214185,-0.183106637173929,60.3287011192975,163.244070177644,959.52380952381,-7.29743056052112e-08,31.4159265358979,1.35152002328279e-11
63.401,-0.0629883191863121,-0.122695292613196,60.4939880021697,167.329163243503,959.511904761905,0.0314068234381885,31.4004246725979,-31.0011766038232
63.402,-0.063080740686186,-0.0621477071346386,60.6011829549444,47.0616418290043,959.5,0.0627827251223062,31.3539343811654,-61.9717587891695
63.403,-0.0631125755560868,-0.00152203266703414,60.6501659802645,50.9045839765728,959.488095238095,0.0940966678513006,31.2765015419052,-92.8811823305323
63.404,-0.0630837748290075,0.0591234868255846,60.6408730049729,-69.4903415773401,959.47619047619,0.125317748544377,31.1682025716802,-123.698943358839
63.405,-0.0629943477999414,0.119730571306776,60.5732959574103,-65.6628711382719,959.464285714286,0.156415155763934,31.0291443485004,-154.394628464182
63.406,-0.0628443620339475,0.180240960680927,60.4474827908917,-185.963976627494,959.452380952381,0.18735820012379,30.8594641060428,-184.937944711521
63.407,-0.0626339433182055,0.240596470803033,60.2635374533205,-181.925111823879,959.440476190476,0.218116344575054,30.6593292982194,-215.298749535478
63.408,-0.0623632755580884,0.300739049431173,60.0216198029586,-301.911409790039,959.428571428571,0.248659234542017,30.4289374339258,-245.447080486757
63.409,-0.0620326006173389,0.360610832067861,59.7219454704182,-297.434969990743,959.416666666667,0.278956727880149,30.1685158821151,-275.353184802782
63.41,-0.0616422181024867,0.420154197636566,59.3647856669915,-416.886559649449,959.404761904762,0.308978924621432,29.8783216474158,-304.987548769414
63.411,-0.0611924850916985,0.479311823939807,58.9504669394897,-411.747919805528,959.392857142857,0.338696196481664,29.5586411165061,-334.32092684679
63.412,-0.0606838158083059,0.538026742845459,58.479370871815,-530.446833262171,959.380952380952,0.368079216101556,29.2097897754726,-363.324370532423
63.413,-0.0601166812393091,0.596242395148132,57.9519337335323,-524.423788525191,959.369047619048,0.39709898598838,28.8321118984685,-391.969256929232
63.414,-0.0594916086992086,0.653902685052783,57.3686460757693,-642.154830009549,959.357142857143,0.425726867132231,28.4259802079666,-420.227316992267
63.415,-0.0588091813395682,0.710952034228077,56.7300522748188,-635.028451520297,959.345238095238,0.453934607270642,27.9917955069096,-448.07066342809
63.416,-0.0580700376047655,0.76733543537742,56.0367500238657,-751.580026404649,959.333333333333,0.481694368769902,27.5299862831745,-475.471818215536
63.417,-0.0572748706344388,0.82299850527601,55.2893897733142,-743.135504936844,959.321428571429,0.508978756096233,27.0410082867167,-502.403739722613
63.418,-0.0564244276131894,0.877887537222788,54.4886741202421,-858.30043536164,959.309523809524,0.535760842853328,26.5253440797805,-528.839849394525
63.419,-0.0555195090681496,0.931949552856685,53.635357147552,-848.32790957503,959.297619047619,0.562014198355087,25.9835025606774,-554.754057982881
63.42,-0.0545609681150777,0.985132353287182,52.7302437134434,-961.90423351841,959.285714285714,0.587712913708737,25.416018461577,-580.12079129209
63.421,-0.0535497096536892,1.03738456948984,51.7741886918748,-950.19959963717,959.273809523809,0.612831627384749,24.8234518207683,-604.915015419129
63.422,-0.0524866895129852,1.08865571191815,50.7680961647341,-1061.99135035584,959.261904761905,0.637345550245176,24.2063874299797,-629.112261458399
63.423,-0.0513729135473842,1.13889621928375,49.7129185664786,-1048.35705013447,959.25,0.661230490007329,23.5654342572747,-652.688649649078
63.424,-0.0502094366845133,1.18805750645802,48.6096557820576,-1158.17501297027,959.238095238095,0.684462875119171,22.9012248460473,-675.620912942613
63.425,-0.0489973619255601,1.23609201144853,47.4593541989693,-1142.4207969118,959.22619047619,0.707019778021257,22.2144146907903,-697.886419963936
63.426,-0.0477378392991332,1.28295324140519,46.2631057143533,-1250.08324053593,959.214285714286,0.728878937773238,21.5056815902172,-719.463197345443
63.427,-0.0464320647696249,1.3285958176114,45.0220466980602,-1232.02690341626,959.202380952381,0.750018782023456,20.7757249783271,-740.329951413017
63.428,-0.0450812791011108,1.37297551941677,43.7373569126842,-1337.3602826855,959.190476190476,0.770418448297654,20.0252652341617,-760.466089199811
63.429,-0.043686766677868,1.41604932706891,42.410258391584,-1316.82836853804,959.178571428571,0.790057804587397,19.2550429708951,-779.851738768604
63.43,-0.0422498542826322,1.45777546340268,41.0420142759629,-1419.66799625059,959.166666666667,0.80891746921902,18.4658183049059,-798.467768823877
63.431,-0.0407719098337575,1.49811343434672,39.6339276121107,-1396.49647007896,959.154761904762,0.826978829980321,17.6583701056491,-816.295807591632
63.432,-0.0392543410824802,1.53702406820775,38.1873401099566,-1496.68715502587,959.142857142857,0.844224062488149,16.8334952270248,-833.318260949753
63.433,-0.037698594271529,1.57446955369479,36.7036308641152,-1470.72203865631,959.130952380952,0.860636147779748,15.992007720944,-849.518329792054
63.434,-0.0361061527563585,1.61041347664617,35.1842150386451,-1568.11868749339,959.119047619047,0.876198889108256,15.1347380339749,-864.880026606552
63.435,-0.0344785355903235,1.64482085542388,33.6305425167746,-1539.21665709078,959.107142857143,0.890896927926239,14.2625321878116,-879.38819125291
63.436,-0.0328172960751412,1.67765817494071,32.0440965168846,-1633.68483770874,959.095238095238,0.904715759043569,13.3762509443154,-893.028505924328
63.437,-0.0311240202780272,1.70889341928718,30.4263921760689,-1601.71378064212,959.083333333333,0.917641744942047,12.4767689560649,-905.78750927713
63.438,-0.0294003255169204,1.73849610292653,28.7789751026258,-1693.13024483635,959.071428571428,0.929662129233621,11.5649739031999,-917.652609715236
63.439,-0.0276478588152435,1.76643730042728,27.1034198988644,-1657.96977373612,959.059523809524,0.940765049249876,10.6417656173487,-928.612097817098
